patientId,PredictionString
c0d0c7e5-5775-4780-9071-583c4f89e105,0.971 252.0 439.9 191.0 296.1 0.906 590.4 265.4 234.5 530.2 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.954 630.8 331.6 255.4 577.9 0.752 226.9 416.3 249.2 465.1 
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.879 148.4 409.4 237.0 216.9 
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
12d54b89-35a7-499b-b505-6ce039fbc82a,0.767 512.1 256.8 290.6 455.4 
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.655 252.2 291.3 226.6 454.8 0.635 634.8 438.2 184.3 283.3 
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
1bebe474-0785-4c45-8546-8c3f9203ed17,
30e36566-9754-48eb-af84-456454c076d1,0.684 174.3 538.6 202.8 189.4 
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
1f499457-7527-495c-88cc-e110465e22c0,
010be344-5412-4cc8-afab-fb07f29e3356,
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.834 164.1 199.4 212.2 373.9 0.792 526.1 343.1 202.0 275.3 0.595 155.2 405.5 150.6 161.6 0.580 568.4 272.4 136.6 211.2 
1d06ec84-c515-4b14-91a1-ede09d512711,0.763 584.2 336.2 243.3 421.9 0.642 230.2 287.2 211.6 334.1 
c08fe556-bde0-4c18-bf5c-32231f92abac,0.660 569.7 353.6 169.2 204.0 
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
2a670192-9427-46c5-843a-943dedf6ac83,0.975 218.6 285.3 199.1 314.8 0.858 559.8 229.4 221.6 345.7 
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
2461912b-1864-4bcc-a65a-a34c01876589,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
220636b9-b401-438a-a894-529918d12af9,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
305693d4-6acb-4bf0-90be-4ff2a218689f,
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
1177af10-f84a-4574-bf9f-36475010807a,
126d14a0-995c-4e32-ba29-121c7ba2672c,
1f73191d-033b-49f2-8e4e-265e164f263c,0.563 301.3 426.5 154.1 180.9 
1e73864f-f136-46ac-b75e-6153a332e780,
2b0bfba4-ae3c-41a8-9e21-c3053b896445,
047033df-5509-4b5b-9861-351b9a0bf4c4,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.833 269.9 433.5 187.8 216.5 0.560 654.5 508.7 273.9 346.5 
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
0d7f141d-0954-4811-8c56-ba138b74da0c,
0f60de84-91e3-42f8-84ca-587f07437f48,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
271afcc2-a753-43cc-8560-2e4d246b1502,0.756 569.7 307.2 244.4 473.1 0.652 115.1 274.6 275.5 567.4 
c11ecaec-2b8c-46c2-9883-8e491f3ea835,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
1d8ecb46-de17-4a5f-9608-fffb14f695d0,
0015597f-2d69-4bc7-b642-5b5e01534676,0.520 339.9 82.2 98.4 175.1 
214d9224-97dd-470a-abd6-59d756228452,
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.904 638.6 352.6 214.3 277.2 0.804 212.1 130.6 256.8 480.5 
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.767 192.5 549.1 194.5 191.1 
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.553 610.8 612.8 159.9 114.3 
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.934 651.0 253.6 248.6 587.8 0.849 288.3 289.5 259.4 544.3 
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
2073e3a8-945c-4e76-b911-1d79a25cd683,
2742d025-e576-4659-b3a3-3c9e8ca06136,
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.707 511.4 376.0 288.0 508.8 
31427b8c-af64-4bf1-91b0-32768c847536,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
22eae506-4f84-469d-85f1-b2e96eee30e3,0.933 292.7 504.8 196.3 204.1 0.633 647.8 393.2 226.7 277.4 
02431455-505f-4ece-bac3-b4f494c65366,0.869 173.6 380.7 239.3 312.6 0.615 578.8 174.1 275.4 603.6 
239cc56f-29a2-4562-acaf-3282e639591c,0.640 664.1 406.5 276.9 205.4 0.551 183.1 410.8 269.9 207.3 
26636455-c98d-49a1-8b48-7025f535f982,0.538 711.3 524.9 254.1 359.4 
1ff48706-9186-4d26-a805-02c46e219833,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.638 150.7 433.3 231.7 449.0 
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
21797ffc-8258-415c-b886-5ac6e60e6962,
10251185-c869-451a-8b36-491c2207ac95,
1d942bbd-470f-4766-9813-80281a270f38,
27a421cd-4dab-406c-8e35-7da415db0690,
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.873 332.7 448.0 172.7 210.6 
13710b43-74f1-4c65-bc26-8163c363dc3d,0.815 191.0 431.8 255.9 297.3 0.614 197.5 485.1 145.5 141.3 0.607 625.1 456.4 245.8 277.4 
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
1cb4057e-ef4b-4bec-af16-29073efee522,0.944 220.0 249.4 216.5 402.4 
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
290132ce-cede-4fcb-82a2-69a106ef9576,
0eb59cbd-8343-4cf5-8851-3b247238e525,
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
27016559-e694-413a-bc72-ec9fdb9c8bee,0.722 273.4 484.0 122.2 143.9 
1ef50d59-05b7-4c40-a722-0096532a342f,0.534 585.8 430.3 160.6 222.5 
0e545167-0db9-44bd-acf2-ce879af3ebda,
1bf11636-a3b7-46a3-b219-389ede8b09cc,
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.537 676.6 530.5 265.0 193.8 
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.873 563.6 218.9 259.2 570.1 0.794 135.4 153.4 300.3 515.0 
00a221ac-da8f-4f61-8d4f-fc195143491d,
2049f0d6-5c21-4fd8-a74c-997e096e71af,
1c3c30e0-b03c-41a6-887f-61a845afa751,
229bb456-7c14-402a-a61f-fc2e5aac9729,
1513dc09-fc73-485f-8f71-4f2c69e15421,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.550 195.6 564.7 214.0 213.8 0.541 627.7 577.8 274.2 294.4 
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
10783fc2-79af-43bd-b5d9-dad212d58976,0.742 597.9 597.4 204.9 295.4 
1e3bf52d-b83e-4503-9b70-829b52d82269,
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.970 175.4 507.6 193.4 267.0 0.769 550.3 485.9 203.3 326.3 
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.967 255.6 519.8 185.3 307.6 0.846 587.3 317.4 225.0 575.7 
c07be578-7dba-4f48-9d41-ca336d9823de,
24c16099-4e5d-42ba-bafa-d73e951f4210,
0597c805-8002-459d-a02a-24240a5c18cf,0.669 512.9 213.8 319.6 684.6 
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.543 208.2 428.5 182.1 160.7 
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
29677804-ab51-45b6-ac62-02958292a69b,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
1307e549-4650-408e-b731-9a8b07b8087d,
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.901 590.9 449.8 288.4 410.7 
27fce610-8145-4fb1-85dd-927e89c6cb53,0.646 184.3 603.3 191.4 210.9 
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
1ea43515-d423-454c-b8da-a3b191e14a96,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.819 171.2 75.0 341.3 645.7 0.711 609.3 237.4 268.8 575.9 
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
129cc66d-d78f-4122-a439-933268ea5c00,
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.506 276.9 443.2 160.2 170.3 
1cec3d93-889c-4f4f-ae28-72635b933694,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.871 183.7 460.7 174.0 180.1 
02eff1f9-5830-4e4f-a68e-822ac02047f7,
c1b72754-10ab-492b-ad36-78a4b16365eb,0.624 166.4 592.2 198.4 190.3 
1d8b333d-e302-4959-8c72-efdf18a6680f,
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.964 572.8 267.2 264.4 519.2 0.823 186.4 371.0 223.8 448.9 
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.848 649.6 270.2 126.9 148.7 
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
037f16ff-46b6-45bf-b737-74072c46fab7,
2c826ec1-41d0-401b-ada3-0f92d194c716,0.892 634.9 295.0 161.9 138.2 
2772133f-a612-4e10-9f64-e23aab41a050,
280933e5-47d7-4015-ab8f-d6c12a846b9a,
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
27f321f6-9d3b-48da-84aa-02174c664582,0.980 158.4 326.6 280.7 448.7 0.969 569.8 344.2 215.6 429.7 
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.922 235.5 349.6 234.2 345.6 0.809 621.3 342.2 281.9 394.7 
290b2fca-1aee-4058-a615-08dbe5d697b8,
28913461-bfee-43a8-a955-c42ebb614a7d,
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.682 177.8 307.9 255.0 362.0 
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.611 542.7 407.0 243.2 210.4 
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.892 387.1 553.1 175.5 309.1 0.683 745.8 413.2 228.6 458.2 
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.900 175.3 334.2 232.9 329.3 
1410b58f-f5df-40e2-a0c5-09c53760006c,
1ad0b486-8d69-4573-9303-f0f7452676b3,
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
014647d1-a977-4bfe-9f35-869b168ea0fb,
04b5819e-f756-48ae-824e-ca9c92520bbc,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.861 121.3 524.0 210.6 166.8 
2927b995-6caa-41d7-9a63-a5268f6b6a23,
218e107d-4719-4bc0-aba8-cd1f055708b7,0.818 189.0 479.2 243.6 274.3 0.563 678.6 607.8 215.5 160.5 
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.833 145.4 229.7 249.0 424.6 0.782 548.2 275.4 219.2 423.9 
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
017a4e3a-191b-4013-a228-dabb749a3d70,0.566 592.0 446.0 236.3 312.0 
047dd82b-ca05-4952-95f1-cf68900ac1fa,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
c1b44588-d231-4ac1-b616-8c21d2fbca6b,
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.971 175.6 285.9 193.1 446.8 0.827 528.4 326.1 238.3 374.4 
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.817 326.4 438.6 187.3 263.2 0.680 703.4 342.4 227.6 339.8 
24179b68-0c97-4aa3-96c8-bb718ba204f1,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
2be405ce-d581-4e02-bb92-04c5145697fe,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.761 510.0 228.9 232.7 566.3 0.550 172.5 377.9 192.1 345.0 
c0957a54-79af-4505-a5de-c49c52e7c959,0.603 627.3 367.1 204.4 169.2 
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.736 207.7 433.4 216.9 283.1 
0497418b-3302-443f-aa7e-360cce158a8e,0.858 659.4 144.1 254.4 699.0 0.773 230.9 97.7 352.0 609.5 
2d5f9a95-1a11-4471-be50-b6dabf02e310,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
2c573f9a-7e56-449a-a585-6105eb563237,
c0cdf524-c836-423b-aee6-65afc46567db,0.539 683.5 255.5 210.1 305.2 
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
03f24805-e3c3-4943-ba67-a9bcb43a2533,
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.679 191.6 497.7 219.8 245.5 
25e1cbe8-80b1-459a-846d-2c59539c1050,
2644da41-6eec-40db-8e85-0bf261de690d,
10070fcf-06e1-4d69-826c-27c91e7975dd,0.952 636.3 468.9 231.1 212.6 
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.585 305.1 223.6 184.2 205.9 
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
19da409c-2666-4b0c-b088-061f81ffedc8,
2010152a-88a2-4d63-9349-6fda8db0800b,
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.605 606.2 570.2 255.7 232.2 
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.829 388.4 245.4 191.9 365.4 0.826 688.2 331.8 171.7 279.2 
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.758 205.2 566.1 191.2 193.2 
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
045d09ff-cc44-4c5f-952f-b83373bb2d93,
22465003-1c9f-4ced-891c-7cc23dad7318,0.972 201.3 460.0 217.2 318.6 0.946 558.4 334.4 263.9 430.8 
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.938 604.8 214.5 255.2 523.3 0.909 160.4 190.8 261.3 338.0 
27d57204-7826-4b9c-8eba-a62687bc9ee0,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.597 592.7 586.0 219.0 278.6 
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.914 184.5 231.3 234.5 374.2 0.743 551.9 194.2 218.3 505.4 
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.866 315.8 517.3 194.8 201.7 
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
24ab4146-c63f-4a81-b996-5b9295e2185b,
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.633 257.0 417.9 193.7 296.5 0.570 577.6 343.5 221.2 422.4 
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
03367507-9db5-496d-a20f-bc161f097d51,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.840 277.1 546.7 185.3 213.2 0.554 608.7 443.7 251.4 374.3 
1e177807-321a-42aa-bfae-94028485c30d,0.851 220.6 439.0 243.2 396.5 
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.974 275.4 200.1 266.1 399.8 0.967 694.0 256.1 225.3 363.1 
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.592 596.9 462.3 275.5 185.0 0.534 175.2 533.3 187.9 163.3 
055ea522-3b80-4dd7-a757-5b21a8a440c8,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.582 488.4 522.4 204.0 235.7 
13fcd1dd-4314-4c91-be62-292a1695b8ef,
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.956 227.8 399.1 211.5 322.6 0.949 586.7 444.4 210.3 329.3 
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.777 104.6 244.3 323.0 492.6 
2565d222-7628-442d-ae1f-af5cfab84559,
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
1f27caf8-fe15-47cd-915e-18999274bcb3,
2cf31164-d6db-43c0-beb4-90dd15363216,
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
14411c90-6935-403e-9191-ae1c51abee67,
15250795-72a1-49dd-be26-1c6211ab8d6c,0.930 587.9 297.8 204.6 380.7 0.877 225.3 320.2 191.7 332.4 
222d0924-ad58-47af-a4a0-d60339febc1e,0.945 671.7 430.5 181.4 238.5 0.871 299.0 545.8 156.1 188.7 
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
0106724a-2379-4897-8504-dfaa6db072de,
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.913 225.9 545.1 200.9 189.6 
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
11433605-429a-49c9-bd20-c0b6c4b528a7,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
0305bbcb-4998-4020-9a9f-b32f448e30bf,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.918 198.6 502.4 241.8 314.4 
004b28ac-d188-427b-8a21-10501125f596,
057a7499-4836-44ef-9490-56b002cd63c2,0.981 584.2 199.5 265.6 572.1 0.968 145.8 181.3 317.7 545.3 
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
310ec695-c874-453f-85b2-d02162fee735,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.829 205.9 567.5 173.0 147.8 0.505 581.0 551.9 235.5 263.1 
28ffb122-43cd-4ae0-8b00-880213e68361,
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2c3fd796-9222-4122-abdc-e9ed268d8055,
2dcb24a1-d06f-40de-80ba-20e44f233395,
20caa5ca-2910-4109-946c-04598d716583,0.681 332.0 404.2 177.5 130.0 0.583 663.0 220.0 237.8 365.6 
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.590 633.0 444.7 224.4 180.1 
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
1ef1ca84-8256-475f-9753-a32b5b17245d,
1257b878-e99c-42ff-a4cb-137a369afa8f,
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
11ba8217-4fcc-4da8-a748-476260d6b3c6,
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.798 599.6 223.5 230.4 346.5 0.727 232.1 129.4 204.9 365.7 
1e7aa49e-31b7-43b3-9262-88ae746071c7,
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.683 260.3 416.0 154.9 265.1 
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
13264410-8b62-4fc3-8e95-eb0088863a24,0.636 433.9 404.9 82.9 126.7 
2c18260b-22c7-4f05-9f43-9867ba93b519,
244d32fe-0280-45e3-90c0-60f344d99b48,0.938 137.3 149.7 249.9 489.7 0.738 536.8 238.0 298.2 585.1 
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.837 601.0 491.1 137.5 151.5 0.517 307.5 215.5 170.4 217.7 
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
008102ab-5ea6-414d-bff1-9f55d148a80d,
247fa183-7953-4108-8a4a-a0411c879540,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
2c0d42af-c948-4939-b0d4-84e9834d6daa,
1a27e565-b0f5-4419-84b3-744712cb705d,0.729 566.6 471.4 263.1 441.4 
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
034e373b-aa5d-4464-8528-a280a42bc651,
c0975b54-8922-449b-950a-70308820b56e,0.956 247.3 229.3 217.4 411.6 0.597 593.9 335.2 257.0 310.8 
303c255f-fdf9-414e-8463-4b799f5839c4,0.923 574.1 192.5 254.2 450.3 
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.802 214.1 440.0 258.5 382.8 0.693 642.9 451.0 260.7 350.1 
20320517-d325-4a1e-ac50-f9af99975634,
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.595 606.4 231.9 265.8 498.8 
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
1201ab83-0037-4d57-acee-2b46d51286b8,0.549 575.2 507.7 187.2 166.2 
20702407-dfbc-49b8-9324-311961fb1ee2,0.955 182.2 329.5 207.9 257.6 0.831 575.0 317.8 182.3 241.6 
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.542 526.7 351.0 269.6 251.2 
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.971 110.9 214.1 210.5 365.6 
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.748 282.7 486.5 186.7 211.8 0.686 646.7 337.1 232.7 458.3 
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.650 512.6 243.1 222.5 292.5 
12a58875-1f8e-421a-a74f-510991390b39,
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.634 637.5 243.7 244.6 328.8 0.534 335.5 369.0 123.7 164.7 
c1492be6-e6aa-404c-8f37-0468aa65f5ea,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.805 265.5 456.0 213.9 141.1 0.743 644.0 302.2 210.8 342.4 
03f9e13f-1239-4d82-802d-3ea20731e1db,
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
c127745e-7555-4a19-8ed9-33aa32622c4a,
1aefa92d-c179-4ced-8006-0df6892abf17,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.792 314.1 219.8 178.7 402.8 0.721 584.4 329.9 194.3 323.3 
2fed3ad3-93c2-4700-b297-451313082bca,0.819 254.8 511.2 227.1 184.3 
c0c629fa-2d12-4534-a792-a70e1f6c967e,
11d66121-49b9-4365-8c43-f9d3474e7c52,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
0147a753-be33-4c13-8cd7-9cee88fffcf6,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
c1ca740f-befa-45a6-be08-8c06da1da71c,
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.840 190.4 178.2 224.9 201.1 0.569 628.2 215.7 264.1 264.1 
2716e765-3e72-4a19-9486-ae163413958c,0.609 569.0 433.4 221.1 200.7 
2fad6fb0-9611-4fed-9095-38b20d0c7511,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.890 187.8 299.7 217.9 336.8 0.879 595.9 265.6 232.5 400.3 
1dba90ae-6022-4c9a-865c-323be484f911,
1248f215-6948-4e7d-a320-13f50ca31f23,
029760af-1273-42c5-a214-0267fbe016fe,
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.889 638.0 335.8 236.3 456.1 0.881 284.8 385.6 221.6 414.5 
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.598 618.3 357.0 176.5 192.3 
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.810 596.0 539.9 233.2 243.9 0.719 194.9 618.7 255.4 281.3 
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.982 184.1 226.5 243.7 399.4 0.968 565.3 211.8 229.4 504.4 
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
11506857-bfbc-43e7-859e-05d233e6b3d2,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
2189bf86-a0cc-4aeb-9320-273a6236d10a,
1c816e73-2729-4c33-8f2b-54536c4402ee,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.738 202.7 525.8 218.7 254.6 
00100a24-854d-423d-a092-edcf6179e061,0.577 230.5 636.1 160.3 144.7 
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,0.503 283.9 364.8 163.6 245.2 
008ca187-f164-4a2b-b14e-29d4e16e3a66,
24769263-7a02-47f7-b514-88ece09802bb,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.920 181.7 417.8 231.1 416.5 0.900 568.8 362.8 228.1 488.5 
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.788 256.7 564.1 151.1 129.2 
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.546 283.7 453.2 177.9 269.3 
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.502 206.1 343.6 223.4 403.9 
211702c1-a91e-46b5-b3d9-6669212a7fd0,
138273ef-6107-48a6-ac8c-dd71a725b45b,
22ff801d-23e2-4638-8297-b2b6e40b6426,
1a664216-c58a-4405-bb4b-7177d919e53d,
306da180-4249-4659-9ea6-1c2ed1455668,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.816 622.6 233.8 171.2 357.6 
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.539 258.3 558.2 193.0 218.0 
11286989-850c-44c4-adac-50a7d762b77f,0.834 191.4 531.1 268.3 260.1 0.739 632.9 499.6 240.0 308.4 
21627d48-f10f-4fa0-9167-f08c832cdeb0,
2a8b084b-db3d-42a4-91ee-00f73266f82b,
2d4601dc-0937-4865-8f65-9fe572129477,
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.561 595.7 399.4 269.5 166.5 
c008eff7-942c-4675-937b-d18905e8c770,
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,
1b039597-aeb2-4409-b39d-df8729c46c56,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
263db843-751f-4cd1-b392-548fe40d2636,0.944 200.0 289.0 242.5 478.5 0.934 598.1 246.2 272.4 470.3 
1e73cb06-5a8d-4246-a349-2912217ba152,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
13c7e896-0bae-43eb-8e9a-f498e3defff4,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.575 228.3 558.2 227.1 143.9 
11c520bb-8900-4372-98c8-8311903628fe,0.643 338.0 237.9 203.5 476.1 
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
2d969212-d171-4fd9-9a7d-0109a72962c6,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.932 620.2 252.4 217.6 263.6 0.927 217.2 159.2 226.1 487.2 
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.558 172.8 300.1 253.2 485.6 0.522 611.9 394.9 272.8 410.3 
